project_id,alias_id,commit_count,total_commits,num_people,average_commits,commit_percentage,cumulative_commit_percentage,Core_Developer,Total_Core_Developers
119,18646,7,9642,33,292.1818181818182,0.0725990458411118,99.59551960174238,No,4
119,18613,4,9642,33,292.1818181818182,0.04148516905206388,99.63700477079445,No,4
119,18614,4,9642,33,292.1818181818182,0.04148516905206388,99.67848993984651,No,4
119,18477,3,9642,33,292.1818181818182,0.031113876789047916,99.70960381663555,No,4
119,18512,3,9642,33,292.1818181818182,0.031113876789047916,99.7407176934246,No,4
119,18507,2,9642,33,292.1818181818182,0.02074258452603194,99.76146027795063,No,4
119,18557,2,9642,33,292.1818181818182,0.02074258452603194,99.78220286247667,No,4
119,18590,2,9642,33,292.1818181818182,0.02074258452603194,99.8029454470027,No,4
119,18629,2,9642,33,292.1818181818182,0.02074258452603194,99.82368803152873,No,4
119,18643,2,9642,33,292.1818181818182,0.02074258452603194,99.84443061605477,No,4
119,18652,2,9642,33,292.1818181818182,0.02074258452603194,99.8651732005808,No,4
119,18423,1,9642,33,292.1818181818182,0.01037129226301597,99.87554449284382,No,4
119,18429,1,9642,33,292.1818181818182,0.01037129226301597,99.88591578510683,No,4
119,18438,1,9642,33,292.1818181818182,0.01037129226301597,99.89628707736985,No,4
119,18461,1,9642,33,292.1818181818182,0.01037129226301597,99.90665836963286,No,4
119,18470,1,9642,33,292.1818181818182,0.01037129226301597,99.91702966189588,No,4
119,18482,1,9642,33,292.1818181818182,0.01037129226301597,99.9274009541589,No,4
119,18527,1,9642,33,292.1818181818182,0.01037129226301597,99.9377722464219,No,4
119,18539,1,9642,33,292.1818181818182,0.01037129226301597,99.94814353868492,No,4
119,18544,1,9642,33,292.1818181818182,0.01037129226301597,99.95851483094793,No,4
119,18592,1,9642,33,292.1818181818182,0.01037129226301597,99.96888612321095,No,4
119,18615,1,9642,33,292.1818181818182,0.01037129226301597,99.97925741547397,No,4
119,18616,1,9642,33,292.1818181818182,0.01037129226301597,99.98962870773698,No,4
119,18630,1,9642,33,292.1818181818182,0.01037129226301597,100.0,No,4
120,6696,4406,5890,8,736.25,74.80475382003395,74.80475382003395,Yes,2
120,18753,1109,5890,8,736.25,18.828522920203735,93.63327674023769,Yes,2
120,8874,207,5890,8,736.25,3.5144312393887946,97.14770797962647,No,2
120,18755,59,5890,8,736.25,1.0016977928692699,98.14940577249575,No,2
120,18750,52,5890,8,736.25,0.8828522920203734,99.03225806451613,No,2
120,17563,36,5890,8,736.25,0.6112054329371817,99.64346349745331,No,2
120,18752,20,5890,8,736.25,0.3395585738539898,99.98302207130729,No,2
120,18751,1,5890,8,736.25,0.01697792869269949,100.0,No,2
121,18964,10024,38201,13,2938.5384615384614,26.240150781393158,26.240150781393158,Yes,5
121,18903,8216,38201,13,2938.5384615384614,21.507290385068455,47.74744116646161,Yes,5
121,1022,5958,38201,13,2938.5384615384614,15.596450354702757,63.343891521164366,Yes,5
121,18928,4550,38201,13,2938.5384615384614,11.910682966414491,75.25457448757886,Yes,5
121,18961,3649,38201,13,2938.5384615384614,9.552105965812412,84.80668045339127,Yes,5
121,18931,2251,38201,13,2938.5384615384614,5.8925159027250595,90.69919635611633,No,5
121,18929,1317,38201,13,2938.5384615384614,3.4475537289599747,94.1467500850763,No,5
121,18981,851,38201,13,2938.5384615384614,2.2276903745975236,96.37444045967383,No,5
121,18900,540,38201,13,2938.5384615384614,1.4135755608491924,97.78801602052302,No,5
121,18901,535,38201,13,2938.5384615384614,1.4004868982487368,99.18850291877176,No,5
121,18986,280,38201,13,2938.5384615384614,0.7329651056255072,99.92146802439727,No,5
121,18902,28,38201,13,2938.5384615384614,0.07329651056255072,99.99476453495981,No,5
121,19043,2,38201,13,2938.5384615384614,0.005235465040182194,100.0,No,5
122,19588,3314,24675,156,158.17307692307693,13.430597771023303,13.430597771023303,Yes,31
122,19496,2493,24675,156,158.17307692307693,10.103343465045594,23.533941236068898,Yes,31
122,19515,1327,24675,156,158.17307692307693,5.37791286727457,28.911854103343465,Yes,31
122,19535,1258,24675,156,158.17307692307693,5.0982776089159065,34.01013171225937,Yes,31
122,6697,1065,24675,156,158.17307692307693,4.316109422492401,38.326241134751776,Yes,31
122,19512,1036,24675,156,158.17307692307693,4.198581560283688,42.52482269503546,Yes,31
122,19506,937,24675,156,158.17307692307693,3.7973657548125637,46.32218844984803,Yes,31
122,19591,913,24675,156,158.17307692307693,3.7001013171225936,50.022289766970616,Yes,31
122,19502,793,24675,156,158.17307692307693,3.213779128672746,53.23606889564336,Yes,31
122,19562,727,24675,156,158.17307692307693,2.9463019250253293,56.182370820668694,Yes,31
122,19585,683,24675,156,158.17307692307693,2.767983789260385,58.95035460992908,Yes,31
122,19507,564,24675,156,158.17307692307693,2.2857142857142856,61.23606889564336,Yes,31
122,19541,501,24675,156,158.17307692307693,2.0303951367781155,63.26646403242148,Yes,31
122,19528,487,24675,156,158.17307692307693,1.9736575481256333,65.24012158054711,Yes,31
122,19570,448,24675,156,158.17307692307693,1.8156028368794326,67.05572441742655,Yes,31
122,19557,416,24675,156,158.17307692307693,1.685916919959473,68.74164133738601,Yes,31
122,19488,411,24675,156,158.17307692307693,1.6656534954407294,70.40729483282675,Yes,31
122,19492,373,24675,156,158.17307692307693,1.5116514690982776,71.91894630192503,Yes,31
122,19494,367,24675,156,158.17307692307693,1.4873353596757852,73.40628166160081,Yes,31
122,19510,363,24675,156,158.17307692307693,1.4711246200607904,74.8774062816616,Yes,31
122,19583,319,24675,156,158.17307692307693,1.292806484295846,76.17021276595744,Yes,31
122,19501,309,24675,156,158.17307692307693,1.2522796352583587,77.4224924012158,Yes,31
122,19564,280,24675,156,158.17307692307693,1.1347517730496455,78.55724417426545,Yes,31
122,19489,253,24675,156,158.17307692307693,1.0253292806484298,79.58257345491388,Yes,31
122,19495,250,24675,156,158.17307692307693,1.0131712259371835,80.59574468085107,Yes,31
122,19590,226,24675,156,158.17307692307693,0.9159067882472137,81.51165146909828,Yes,31
122,19598,225,24675,156,158.17307692307693,0.911854103343465,82.42350557244174,Yes,31
122,19589,224,24675,156,158.17307692307693,0.9078014184397163,83.33130699088146,Yes,31
122,19559,206,24675,156,158.17307692307693,0.8348530901722391,84.1661600810537,Yes,31
122,3334,170,24675,156,158.17307692307693,0.6889564336372846,84.85511651469099,Yes,31
122,4162,168,24675,156,158.17307692307693,0.6808510638297872,85.53596757852077,Yes,31
122,19523,152,24675,156,158.17307692307693,0.6160081053698075,86.15197568389058,No,31
122,19602,144,24675,156,158.17307692307693,0.5835866261398176,86.7355623100304,No,31
122,19584,134,24675,156,158.17307692307693,0.5430597771023303,87.27862208713273,No,31
122,19514,131,24675,156,158.17307692307693,0.5309017223910841,87.80952380952381,No,31
122,19498,129,24675,156,158.17307692307693,0.5227963525835867,88.3323201621074,No,31
122,19594,123,24675,156,158.17307692307693,0.49848024316109424,88.83080040526849,No,31
122,19609,109,24675,156,158.17307692307693,0.441742654508612,89.2725430597771,No,31
122,19579,102,24675,156,158.17307692307693,0.4133738601823709,89.68591691995947,No,31
122,19487,100,24675,156,158.17307692307693,0.4052684903748734,90.09118541033435,No,31
122,19499,98,24675,156,158.17307692307693,0.3971631205673759,90.48834853090172,No,31
122,19505,96,24675,156,158.17307692307693,0.3890577507598784,90.8774062816616,No,31
122,19606,91,24675,156,158.17307692307693,0.36879432624113473,91.24620060790274,No,31
122,19637,82,24675,156,158.17307692307693,0.3323201621073961,91.57852077001013,No,31
122,19568,80,24675,156,158.17307692307693,0.32421479229989864,91.90273556231003,No,31
122,19522,71,24675,156,158.17307692307693,0.2877406281661601,92.19047619047619,No,31
122,19572,69,24675,156,158.17307692307693,0.27963525835866265,92.47011144883486,No,31
122,19597,68,24675,156,158.17307692307693,0.2755825734549139,92.74569402228977,No,31
122,19520,67,24675,156,158.17307692307693,0.27152988855116517,93.01722391084094,No,31
122,19595,67,24675,156,158.17307692307693,0.27152988855116517,93.2887537993921,No,31
122,19604,64,24675,156,158.17307692307693,0.25937183383991896,93.54812563323202,No,31
122,19491,59,24675,156,158.17307692307693,0.2391084093211753,93.7872340425532,No,31
122,19532,57,24675,156,158.17307692307693,0.23100303951367782,94.01823708206688,No,31
122,19646,52,24675,156,158.17307692307693,0.21073961499493413,94.22897669706181,No,31
122,19516,48,24675,156,158.17307692307693,0.1945288753799392,94.42350557244174,No,31
122,19518,47,24675,156,158.17307692307693,0.19047619047619047,94.61398176291793,No,31
122,19536,47,24675,156,158.17307692307693,0.19047619047619047,94.80445795339412,No,31
122,19486,45,24675,156,158.17307692307693,0.182370820668693,94.98682877406281,No,31
122,19569,43,24675,156,158.17307692307693,0.17426545086119555,95.16109422492401,No,31
122,19638,43,24675,156,158.17307692307693,0.17426545086119555,95.33535967578521,No,31
122,19521,42,24675,156,158.17307692307693,0.1702127659574468,95.50557244174266,No,31
122,19563,35,24675,156,158.17307692307693,0.14184397163120568,95.64741641337386,No,31
122,19567,34,24675,156,158.17307692307693,0.13779128672745694,95.78520770010132,No,31
122,19537,33,24675,156,158.17307692307693,0.1337386018237082,95.91894630192503,No,31
122,19581,33,24675,156,158.17307692307693,0.1337386018237082,96.05268490374874,No,31
122,19509,32,24675,156,158.17307692307693,0.12968591691995948,96.1823708206687,No,31
122,19513,32,24675,156,158.17307692307693,0.12968591691995948,96.31205673758865,No,31
122,19618,32,24675,156,158.17307692307693,0.12968591691995948,96.44174265450862,No,31
122,19497,31,24675,156,158.17307692307693,0.12563323201621074,96.56737588652483,No,31
122,19576,31,24675,156,158.17307692307693,0.12563323201621074,96.69300911854104,No,31
122,19519,30,24675,156,158.17307692307693,0.12158054711246201,96.8145896656535,No,31
122,19632,30,24675,156,158.17307692307693,0.12158054711246201,96.93617021276596,No,31
122,17500,27,24675,156,158.17307692307693,0.10942249240121579,97.04559270516718,No,31
122,19648,27,24675,156,158.17307692307693,0.10942249240121579,97.15501519756839,No,31
122,19593,26,24675,156,158.17307692307693,0.10536980749746706,97.26038500506586,No,31
122,19484,25,24675,156,158.17307692307693,0.10131712259371835,97.36170212765957,No,31
122,19504,25,24675,156,158.17307692307693,0.10131712259371835,97.4630192502533,No,31
122,19625,25,24675,156,158.17307692307693,0.10131712259371835,97.56433637284701,No,31
122,19546,24,24675,156,158.17307692307693,0.0972644376899696,97.66160081053698,No,31
122,19553,24,24675,156,158.17307692307693,0.0972644376899696,97.75886524822695,No,31
122,19615,23,24675,156,158.17307692307693,0.09321175278622088,97.85207700101317,No,31
122,19629,23,24675,156,158.17307692307693,0.09321175278622088,97.94528875379939,No,31
122,19508,22,24675,156,158.17307692307693,0.08915906788247215,98.03444782168187,No,31
122,19639,19,24675,156,158.17307692307693,0.07700101317122594,98.11144883485309,No,31
122,19517,17,24675,156,158.17307692307693,0.06889564336372847,98.18034447821682,No,31
122,19529,16,24675,156,158.17307692307693,0.06484295845997974,98.2451874366768,No,31
122,19575,16,24675,156,158.17307692307693,0.06484295845997974,98.31003039513678,No,31
122,19628,15,24675,156,158.17307692307693,0.060790273556231005,98.37082066869301,No,31
122,19547,14,24675,156,158.17307692307693,0.05673758865248227,98.4275582573455,No,31
122,19550,14,24675,156,158.17307692307693,0.05673758865248227,98.48429584599798,No,31
122,19574,14,24675,156,158.17307692307693,0.05673758865248227,98.54103343465046,No,31
122,17377,13,24675,156,158.17307692307693,0.05268490374873353,98.59371833839919,No,31
122,19524,13,24675,156,158.17307692307693,0.05268490374873353,98.64640324214793,No,31
122,19534,13,24675,156,158.17307692307693,0.05268490374873353,98.69908814589665,No,31
122,19525,12,24675,156,158.17307692307693,0.0486322188449848,98.74772036474164,No,31
122,19549,12,24675,156,158.17307692307693,0.0486322188449848,98.79635258358662,No,31
122,19601,12,24675,156,158.17307692307693,0.0486322188449848,98.84498480243161,No,31
122,19603,12,24675,156,158.17307692307693,0.0486322188449848,98.8936170212766,No,31
122,19630,12,24675,156,158.17307692307693,0.0486322188449848,98.94224924012158,No,31
122,19644,12,24675,156,158.17307692307693,0.0486322188449848,98.99088145896657,No,31
122,19511,11,24675,156,158.17307692307693,0.04457953394123607,99.0354609929078,No,31
122,19531,11,24675,156,158.17307692307693,0.04457953394123607,99.08004052684903,No,31
122,19540,11,24675,156,158.17307692307693,0.04457953394123607,99.12462006079028,No,31
122,19580,11,24675,156,158.17307692307693,0.04457953394123607,99.16919959473151,No,31
122,19596,11,24675,156,158.17307692307693,0.04457953394123607,99.21377912867274,No,31
122,19558,10,24675,156,158.17307692307693,0.04052684903748733,99.25430597771023,No,31
122,19566,10,24675,156,158.17307692307693,0.04052684903748733,99.29483282674772,No,31
122,19620,10,24675,156,158.17307692307693,0.04052684903748733,99.33535967578521,No,31
122,19622,9,24675,156,158.17307692307693,0.0364741641337386,99.37183383991895,No,31
122,19560,8,24675,156,158.17307692307693,0.03242147922998987,99.40425531914894,No,31
122,19586,8,24675,156,158.17307692307693,0.03242147922998987,99.43667679837893,No,31
122,19647,8,24675,156,158.17307692307693,0.03242147922998987,99.46909827760892,No,31
122,19526,7,24675,156,158.17307692307693,0.028368794326241134,99.49746707193516,No,31
122,19552,7,24675,156,158.17307692307693,0.028368794326241134,99.5258358662614,No,31
122,19614,7,24675,156,158.17307692307693,0.028368794326241134,99.55420466058764,No,31
122,19543,6,24675,156,158.17307692307693,0.0243161094224924,99.57852077001013,No,31
122,19600,6,24675,156,158.17307692307693,0.0243161094224924,99.60283687943263,No,31
122,19610,6,24675,156,158.17307692307693,0.0243161094224924,99.62715298885512,No,31
122,19577,5,24675,156,158.17307692307693,0.020263424518743665,99.64741641337386,No,31
122,19578,5,24675,156,158.17307692307693,0.020263424518743665,99.6676798378926,No,31
122,19623,5,24675,156,158.17307692307693,0.020263424518743665,99.68794326241135,No,31
122,19642,5,24675,156,158.17307692307693,0.020263424518743665,99.7082066869301,No,31
122,19649,5,24675,156,158.17307692307693,0.020263424518743665,99.72847011144884,No,31
122,17285,4,24675,156,158.17307692307693,0.016210739614994935,99.74468085106383,No,31
122,19490,4,24675,156,158.17307692307693,0.016210739614994935,99.76089159067882,No,31
122,19533,4,24675,156,158.17307692307693,0.016210739614994935,99.77710233029381,No,31
122,19544,4,24675,156,158.17307692307693,0.016210739614994935,99.79331306990882,No,31
122,19571,4,24675,156,158.17307692307693,0.016210739614994935,99.80952380952381,No,31
122,19573,4,24675,156,158.17307692307693,0.016210739614994935,99.8257345491388,No,31
122,19582,4,24675,156,158.17307692307693,0.016210739614994935,99.8419452887538,No,31
122,19641,4,24675,156,158.17307692307693,0.016210739614994935,99.8581560283688,No,31
122,19605,3,24675,156,158.17307692307693,0.0121580547112462,99.87031408308005,No,31
122,19645,3,24675,156,158.17307692307693,0.0121580547112462,99.88247213779128,No,31
122,19527,2,24675,156,158.17307692307693,0.008105369807497468,99.89057750759879,No,31
122,19548,2,24675,156,158.17307692307693,0.008105369807497468,99.89868287740629,No,31
122,19587,2,24675,156,158.17307692307693,0.008105369807497468,99.90678824721378,No,31
122,19599,2,24675,156,158.17307692307693,0.008105369807497468,99.91489361702128,No,31
122,19626,2,24675,156,158.17307692307693,0.008105369807497468,99.92299898682877,No,31
122,19631,2,24675,156,158.17307692307693,0.008105369807497468,99.93110435663627,No,31
122,17448,1,24675,156,158.17307692307693,0.004052684903748734,99.93515704154002,No,31
122,19483,1,24675,156,158.17307692307693,0.004052684903748734,99.93920972644376,No,31
122,19493,1,24675,156,158.17307692307693,0.004052684903748734,99.94326241134752,No,31
122,19503,1,24675,156,158.17307692307693,0.004052684903748734,99.94731509625127,No,31
122,19542,1,24675,156,158.17307692307693,0.004052684903748734,99.95136778115501,No,31
122,19561,1,24675,156,158.17307692307693,0.004052684903748734,99.95542046605877,No,31
122,19611,1,24675,156,158.17307692307693,0.004052684903748734,99.95947315096251,No,31
122,19613,1,24675,156,158.17307692307693,0.004052684903748734,99.96352583586626,No,31
122,19616,1,24675,156,158.17307692307693,0.004052684903748734,99.96757852077,No,31
122,19619,1,24675,156,158.17307692307693,0.004052684903748734,99.97163120567376,No,31
122,19624,1,24675,156,158.17307692307693,0.004052684903748734,99.97568389057751,No,31
122,19627,1,24675,156,158.17307692307693,0.004052684903748734,99.97973657548125,No,31
122,19633,1,24675,156,158.17307692307693,0.004052684903748734,99.98378926038501,No,31
122,19634,1,24675,156,158.17307692307693,0.004052684903748734,99.98784194528875,No,31
122,19635,1,24675,156,158.17307692307693,0.004052684903748734,99.9918946301925,No,31
122,19636,1,24675,156,158.17307692307693,0.004052684903748734,99.99594731509626,No,31
122,19643,1,24675,156,158.17307692307693,0.004052684903748734,100.0,No,31
123,19956,2321,5552,8,694.0,41.804755043227665,41.804755043227665,Yes,4
123,19958,1036,5552,8,694.0,18.659942363112393,60.46469740634006,Yes,4
123,19973,912,5552,8,694.0,16.42651296829971,76.89121037463977,Yes,4
